NC;Lib;Nom noeud;Année;prévu;réalisé;engagé;disponible
642;LIB1;A;2002;2345094240,546;272386750,063;884155376,206;1188552114,277
643;LIB2;A;2003;1743787664,406;677635554,158;3139422362,731;-2073270252,483
644;LIB3;A;2004;1320695080,307;1968024026,458;3819715862,889;-4467044809,04
645;LIB4;A;2005;3982294430,927;965977754,225;3287460990,765;-271144314,063
646;LIB5;A;2006;1314535860,306;2728979714,635;2379708688,554;-3794152542,883
647;LIB6;B;2002;1845401004,43;1774106364,413;1065499706,248;-994205066,231
648;LIB7;B;2003;233097362,054;4034769166,939;1345396090,313;-5147067895,198
649;LIB8;B;2004;3013432658,702;186540010,043;978617842,228;1848274806,431
650;LIB9;B;2005;1991060060,464;337013990,078;2704881074,63;-1050835004,244
651;LIB10;B;2006;1910537718,445;67007532,016;782869370,182;1060660816,247
652;LIB11;C;2002;1275812572,297;4105143078,956;3250193694,757;-6079524201,416
653;LIB12;C;2003;2475770480,576;1404588722,327;208455082,049;862726676,2
654;LIB13;C;2004;621150940,145;2552874082,594;2424038504,564;-4355761647,013
655;LIB14;C;2005;3737387250,87;4008668098,933;3522947352,82;-3794228200,883
656;LIB15;C;2006;129140252,03;324706388,076;3834479030,893;-4030045166,939
657;LIB16;D;2002;2282556646,531;3770691940,878;2984168254,695;-4472303549,042
658;LIB17;D;2003;538153566,125;2664754074,62;821358930,191;-2947959438,686
659;LIB18;D;2004;3110899924,724;2031123706,473;2040145632,475;-960369414,224
660;LIB19;D;2005;533688834,124;4001956644,932;2224844190,518;-5693112001,326
661;LIB20;D;2006;1431572522,333;3833444756,893;1634953668,381;-4036825902,941
662;LIB21;E;2002;2926861828,681;2608014878,607;423340744,099;-104493794,025
663;LIB22;E;2003;755776508,176;3909342154,91;2884547956,672;-6038113603,406
664;LIB23;E;2004;3905929462,909;3979500146,927;1983671366,462;-2057242050,48
665;LIB24;E;2005;2688120168,626;2456141210,572;1830176850,426;-1598197892,372
666;LIB25;E;2006;1203473856,28;2231068570,519;3326539618,775;-4354134333,014
