NC;Lib;Nom noeud;Année;prévu;réalisé;engagé;disponible
642;LIB1;A;2002;3766862406,877;2500493586,582;2628567978,612;-1362199158,317
643;LIB2;A;2003;3174600952,739;817074170,19;1382747112,322;974779670,227
644;LIB3;A;2004;1648516212,384;191621376,045;680136504,158;776758332,181
645;LIB4;A;2005;1850409626,431;615268938,143;710982542,166;524158146,122
646;LIB5;A;2006;913921220,213;36814998,009;1253632126,292;-376525904,088
647;LIB6;B;2002;3318635636,773;2541955114,592;3631137002,845;-2854456480,664
648;LIB7;B;2003;3570076408,831;4007923208,933;2483787974,578;-2921634774,68
649;LIB8;B;2004;872056046,203;3053794054,711;2942366352,685;-5124104361,193
650;LIB9;B;2005;325559366,076;3448625780,803;3286460826,765;-6409527241,492
651;LIB10;B;2006;326256940,076;166321846,039;2341405026,545;-2181469932,508
652;LIB11;C;2002;3215128348,749;746036794,174;1001188362,233;1467903192,342
653;LIB12;C;2003;1869918440,435;4132939948,962;2343345984,546;-4606367493,073
654;LIB13;C;2004;3663487778,853;1017076764,237;4174371562,972;-1527960548,356
655;LIB14;C;2005;3032064594,706;2029730384,473;1462244906,34;-459910696,107
656;LIB15;C;2006;3984972356,928;126449918,029;3637015914,847;221506524,052
657;LIB16;D;2002;1510342140,352;4160716980,969;2745550512,639;-5395925353,256
658;LIB17;D;2003;230800712,054;3850969432,897;958136594,223;-4578305315,066
659;LIB18;D;2004;3256406682,758;2057572558,479;640403354,149;558430770,13
660;LIB19;D;2005;3905902548,909;135660834,032;638218104,149;3132023610,728
661;LIB20;D;2006;2463722440,574;95156572,022;1369952448,319;998613420,233
662;LIB21;E;2002;3865724256,9;1663825480,387;492475834,115;1709422942,398
663;LIB22;E;2003;1948509806,454;3876468932,903;1050596870,245;-2978555996,694
664;LIB23;E;2004;2910812670,678;2021993872,471;72272142,017;816546656,19
665;LIB24;E;2005;2723682578,634;2620290804,61;3456902998,805;-3353511224,781
666;LIB25;E;2006;2143872866,499;2147984598,5;1212951922,282;-1217063654,283
