NC;Lib;Nom noeud;Année;prévu;réalisé;engagé;disponible
642;LIB1;A;2002;4249974360,99;2446744112,57;34669528,008;1768560720,412
643;LIB2;A;2003;790468446,184;2157167594,502;2553864628,595;-3920563776,913
644;LIB3;A;2004;4291183170,999;1376590908,321;2772488994,646;142103268,032
645;LIB4;A;2005;407656262,095;2280031530,531;996979076,232;-2869354344,668
646;LIB5;A;2006;1180998330,275;1830893108,426;3436006966,8;-4085901744,951
647;LIB6;B;2002;2334382062,544;3461710346,806;1921411870,447;-3048740154,709
648;LIB7;B;2003;1348220596,314;2595564214,604;3157216916,735;-4404560535,025
649;LIB8;B;2004;867984690,202;1140891892,266;3065554812,714;-3338462014,778
650;LIB9;B;2005;4936448,001;1375616704,32;34033408,008;-1404713664,327
651;LIB10;B;2006;1383842226,322;2962724784,69;2732639602,636;-4311522161,004
652;LIB11;C;2002;492693234,115;2984741250,695;2500525250,582;-4992573267,162
653;LIB12;C;2003;2271724012,529;2313342128,539;2351742514,548;-2393360630,558
654;LIB13;C;2004;205006238,048;2041640692,475;1575127358,367;-3411761812,794
655;LIB14;C;2005;638968850,149;3349024242,78;1404391454,327;-4114446846,958
656;LIB15;C;2006;2846074750,663;1690279394,394;3770054726,878;-2614259370,609
657;LIB16;D;2002;3456108526,805;3902799486,909;1473671608,343;-1920362568,447
658;LIB17;D;2003;3299014146,768;3061558660,713;2297209150,535;-2059753664,48
659;LIB18;D;2004;3160101228,736;2039939308,475;1574263240,367;-454101320,106
660;LIB19;D;2005;227503090,053;4144848504,965;3126924860,728;-7044270275,64
661;LIB20;D;2006;3207977994,747;1153597144,269;114962796,027;1939418054,451
662;LIB21;E;2002;1806760738,421;3725639212,867;444989038,104;-2363867512,55
663;LIB22;E;2003;4017364172,935;3898385096,908;3704186960,862;-3585207884,835
664;LIB23;E;2004;2143267150,499;464386940,108;2776796638,647;-1097916428,256
665;LIB24;E;2005;1267618806,295;3943211876,918;941462184,219;-3617055254,842
666;LIB25;E;2006;2949295008,687;770320046,179;4054365884,944;-1875390922,436
