NC;Lib;Nom noeud;Année;prévu;réalisé;engagé;disponible
642;LIB1;A;2002;1376775228,321;379885700,088;1779080082,414;-782190554,181
643;LIB2;A;2003;2219184580,517;2294509058,534;797187330,186;-872511808,203
644;LIB3;A;2004;326134158,076;3895153506,907;3929974082,915;-7498993431,746
645;LIB4;A;2005;2574931012,6;1931421914,45;2717563028,633;-2074053930,483
646;LIB5;A;2006;780381640,182;3433697736,799;2309932452,538;-4963248549,155
647;LIB6;B;2002;3811813046,888;4231658298,985;192083918,045;-611929170,142
648;LIB7;B;2003;388133148,09;2570815408,599;4293509601;-6476191861,509
649;LIB8;B;2004;3019478222,703;4010245134,934;734338074,171;-1725104986,402
650;LIB9;B;2005;2634405098,613;192263246,045;619807462,144;1822334390,424
651;LIB10;B;2006;4090336488,952;3062037050,713;4291175258,999;-3262875820,76
652;LIB11;C;2002;2432006960,566;3920602262,913;251519918,059;-1740115220,406
653;LIB12;C;2003;1665871974,388;744626856,173;191666118,045;729579000,17
654;LIB13;C;2004;3243148772,755;503746224,117;3327561664,775;-588159116,137
655;LIB14;C;2005;4228613490,985;1367987328,319;3638654256,847;-778028094,181
656;LIB15;C;2006;2409036710,561;1494120076,348;3572591612,832;-2657674978,619
657;LIB16;D;2002;2685989122,625;4288630224,999;1235053866,288;-2837694968,662
658;LIB17;D;2003;2991659242,697;4247774018,989;2436083964,567;-3692198740,859
659;LIB18;D;2004;3303510834,769;2066390208,481;174520962,041;1062599664,247
660;LIB19;D;2005;3599714756,838;278550646,065;1540298774,359;1780865336,414
661;LIB20;D;2006;4238030758,987;1712373406,399;4147028072,966;-1621370720,378
662;LIB21;E;2002;2747720320,64;2779354712,647;514122080,12;-545756472,127
663;LIB22;E;2003;917227328,214;3865511874,9;1870235872,435;-4818520419,121
664;LIB23;E;2004;1146053206,267;2801845914,652;865397414,201;-2521190122,586
665;LIB24;E;2005;1303183264,303;4107361468,956;2566089134,597;-5370267339,25
666;LIB25;E;2006;3891791170,906;689335274,16;1940778188,452;1261677708,294
